Id,SalePrice
1293,3.0197077645717494
1294,3.039538251364518
1295,0.9871251543536519
1296,1.3481432106822429
1297,1.0066917414309762
1298,1.1643604480956793
1299,2.201626462630056
1300,4.13293191349741
1301,4.002313143856898
1302,2.034910508740231
1303,1.2643411343222544
1304,2.746505536897005
1305,1.1311926988776093
1306,1.0235897558140823
1307,0.9483291866506233
1308,1.4092800248633097
1309,1.1815105073502725
1310,2.23098607666424
1311,2.367897358355444
1312,2.957940357078005
1313,4.166873798967642
1314,1.2892904175279123
1315,1.0355246487739196
1316,4.386202448333936
1317,2.1553497287270424
1318,3.0951590556911466
1319,2.105874247681899
1320,1.0763910118847395
1321,2.2134593434989815
1322,4.213486895644142
1323,1.0594388962475325
1324,2.2985681692416327
1325,1.1014122479905355
1326,2.2964808751166603
1327,1.0883202607973532
1328,4.182307282720677
1329,4.216635070169528
1330,2.2150668469992465
1331,1.1087639605351396
1332,1.215252936099034
1333,2.2725854588071015
1334,1.3585133779351504
1335,1.0755115797062356
1336,4.467770450643105
1337,3.07822377282696
1338,1.0960198714111278
1339,2.3093856575559
1340,4.112977608758418
1341,1.2654233851771948
1342,1.4027542381695035
1343,1.1630704117575135
1344,0.9763375811113335
1345,2.0020279098831275
1346,1.1607895508314354
1347,1.8609338874688612
1348,1.1626899927248389
1349,2.947714605293287
1350,1.25623089688925
1351,1.1612086294084187
1352,1.1843855184444627
1353,1.2111236410468682
1354,3.058522872512084
1355,1.3283214370353424
1356,4.2448693680924166
1357,0.9126110352022544
1358,1.2963446729532844
1359,1.9745218608459159
1360,1.194112119039697
1361,2.993208456252435
1362,1.1250005166653274
1363,2.939003683311236
1364,1.230326771226399
1365,2.8630926738720257
1366,4.265109111993442
1367,1.0473820410983197
1368,2.1029798190292777
1369,1.062686683165234
1370,1.1895627946053091
1371,4.120614517702655
1372,4.3269054131448925
1373,2.0896516807153875
1374,1.1493460562576736
1375,1.3520462215048594
1376,1.188778448521155
1377,2.1979835598707598
1378,2.2206982880753188
1379,1.0147503655669794
1380,0.9809298430734288
1381,1.058678579746926
1382,1.1143999386705254
1383,4.7443993596066365
1384,1.3589053742496213
1385,1.0373332938394384
1386,1.1767544048724046
1387,1.079764080585584
1388,4.0188813043984535
1389,2.82110270030136
1390,4.220681627401031
1391,4.991268395343019
1392,1.205797255896569
1393,2.9739603688819187
1394,4.051410076434967
1395,1.1474385579103317
1396,3.131733982354453
1397,1.2529563765650436
1398,2.064238289808695
1399,1.0420965082785814
1400,1.2760476482869292
1401,3.819966085724748
1402,1.4177851798319303
1403,0.9844152040586505
1404,1.1104244568150998
1405,2.3065059731691107
1406,1.183821150977693
1407,4.15541744683495
1408,1.9646672409000292
1409,4.283452775041721
1410,2.8896479748695523
1411,1.1201175749860448
1412,2.1245159315815005
1413,1.062022709022008
1414,1.0326035578491346
1415,1.1531214111118064
1416,1.0634529805318162
1417,2.8219094940137133
1418,1.0800837830255954
1419,2.3556361649867372
1420,2.140650983496495
1421,1.273247968338906
1422,1.2456934114601454
1423,1.181763072175286
1424,2.4567003808369083
1425,2.2101945247757735
1426,2.197053221146235
1427,1.0420248683776956
1428,1.0112782467424308
1429,0.9674937167920666
1430,1.504793126804562
1431,1.127078341140109
1432,2.1853146130094028
1433,2.3185666425718803
1434,2.095600894509872
1435,4.468996092645507
1436,1.2239491821465383
1437,1.043266943766613
1438,1.229747778378382
1439,1.1105169040259857
1440,0.9960396997089122
1441,1.2152507853511743
1442,3.020127239355852
1443,3.1683350211495185
1444,1.3253834207404025
1445,2.18121925207372
1446,1.6217235297799992
1447,1.2698305777111494
1448,1.0539794314969932
1449,4.15111404441347
1450,2.2764756952386294
1451,1.159783895725031
1452,1.083452451004072
1453,3.0382245769802347
1454,1.0642560559000542
1455,2.0348915689823723
1456,3.127931466287654
1457,1.1701724571700343
1458,0.9358839312824113
1459,1.1847366477208625
1460,1.0294347750429167
1461,2.273287851144613
1462,3.067756166703072
1463,4.237618880325424
1464,1.136076646662146
1465,0.9819957467429867
1466,0.9696479772376089
1467,2.030581612159505
1468,2.046816548623146
1469,3.8451756584849344
1470,4.020553402361631
1471,1.2759410286042616
1472,2.997319171895714
1473,1.1634264802235537
1474,3.042991285198657
1475,3.0564990566183194
1476,3.917907189196571
1477,2.3002681596051846
1478,1.3743054058791635
1479,1.1716868561272384
1480,0.8753903924062871
1481,1.2116641998730495
1482,4.024660428906164
1483,1.088864879559525
1484,1.2450651823713281
1485,4.498886085138306
1486,1.1124667247001672
1487,4.077904172079422
1488,2.956397523061685
1489,1.9440296561899308
1490,2.1138267336194727
1491,1.093916260984338
1492,1.1423593919154411
1493,1.1386720981211784
1494,1.0646161169234933
1495,4.156463279938869
1496,2.286726518289136
1497,1.0151958987527263
1498,1.1259523401686256
1499,2.2426213780182844
1500,1.2963795428711338
1501,1.9329348485794036
1502,0.9936377275208506
1503,1.450400696743199
1504,1.3473122170878096
1505,2.1351322404756017
1506,1.1847071620134686
1507,1.9231490166784673
1508,1.1884707852990608
1509,2.1843261962591414
1510,1.0605503602089756
1511,2.23511001676958
1512,1.2067087910785508
1513,2.8735357939710138
1514,2.2493901045449967
1515,1.029048735189337
1516,2.5418592297323523
1517,4.073219529970785
1518,1.9621960903259996
1519,2.174162873823429
1520,1.2630296680531954
1521,1.1432383335421854
1522,2.93191750747192
1523,2.7839512017935077
1524,0.8722725853517546
1525,1.1289253527585397
1526,1.043653434851878
1527,2.3074501043983253
1528,1.1377982311133852
1529,1.270395066326386
1530,1.0681858945241025
1531,2.97994634233559
1532,1.7144171251226692
1533,1.192079148331138
1534,1.1746454212291872
1535,2.3003635255674464
1536,2.1935023573668437
1537,0.9685757463569828
1538,1.3045467159443607
1539,1.1981455087722124
1540,0.9705026666322776
1541,1.9723325031935466
1542,2.1591270203863315
1543,1.1356536925822625
1544,1.0522776505641804
1545,2.106196296455814
1546,1.0652343226442418
1547,2.0927550309415066
1548,1.3182808015609928
1549,2.1328059677694897
1550,2.094368096776758
1551,1.1702319073917098
1552,1.2710230846085797
1553,1.3084513859938944
1554,2.7944440832598345
1555,2.0076983567967135
1556,2.1403030019521956
1557,1.2925265651239508
1558,1.154309472817612
1559,2.0356197286614908
1560,1.3295188834148612
1561,4.1398555347566255
1562,0.922905909369644
1563,2.21866088099664
1564,2.2514277062532537
1565,2.9355258169757517
1566,1.093925177517808
1567,2.4187617980233567
1568,1.293907810120869
1569,1.1649420512888184
1570,3.9941553704978263
1571,2.162248585981132
1572,2.9744644962695523
1573,1.0283732229602411
1574,1.175023354801789
1575,1.024350498427265
1576,2.3188005015001223
1577,1.1476608834536064
1578,2.2390734405409543
1579,4.269732362017671
1580,2.3191834833828517
1581,1.2759850243834383
1582,1.004878940105359
1583,1.1930269819338517
1584,2.323917378243957
1585,2.119953100192034
1586,1.2813998241195415
1587,1.0500834624131228
1588,0.9818330262256773
1589,1.0212340539766651
1590,2.2717639467894273
1591,2.2152697249446476
1592,1.2483284161024937
1593,4.2388915837437535
1594,3.018784520591808
1595,4.745496452019387
1596,1.1813839015722019
1597,1.1045206088774737
1598,1.0808300661448234
1599,1.209926945926902
1600,1.0396472440254771
1601,3.060056383960294
1602,1.90744590702151
1603,2.2365159289331054
1604,2.799759918089165
1605,1.987940229212692
1606,4.155592054373219
1607,1.0361987479065689
1608,2.903714769772739
1609,4.19757559784909
1610,1.171390181391574
1611,3.1100242191352443
1612,1.1031431427739082
1613,2.247304803371315
1614,1.3256593540956403
1615,1.042134718674526
1616,2.0488477837722083
1617,1.1949565288459247
1618,1.1346629391474077
1619,1.2858307105248399
1620,3.0334326639417073
1621,1.08090213591375
1622,1.0709717625740782
1623,1.0906415553729165
1624,4.002651582366405
1625,1.0630067824208143
1626,2.8916982323587215
1627,2.1949778241547833
1628,2.288307794275912
1629,1.339030883067154
1630,2.0824654781770118
1631,2.0935414631860034
1632,1.4483181789478075
1633,1.5175172993616697
1634,1.1050587434175303
1635,1.1151323137227016
1636,2.163700377219849
1637,1.3275037871322004
1638,1.1409281771478592
1639,2.337608712778585
1640,1.056888829348106
1641,1.2872861805233329
1642,1.115813598821682
1643,1.1432641352531365
1644,1.9629697394211507
1645,2.886880583335434
1646,1.0446246657883314
1647,2.097097667083603
1648,4.451869922677289
1649,1.0985848456189413
1650,3.5583257583845986
1651,2.9857330155518502
1652,0.8732332784246777
1653,1.1595159742698513
1654,1.0986934727771294
1655,4.410273572710781
1656,3.9690859083791423
1657,3.0234464851493996
1658,4.239465475032802
1659,1.2228130196122546
1660,4.012133224470404
1661,4.142763450559882
1662,1.220194490647303
1663,2.2828018980468086
1664,1.135786569762932
1665,4.37738432167797
1666,1.2861885206669872
1667,3.0443625714928384
1668,2.368882913962131
1669,2.1060889557686506
1670,2.285109150777923
1671,1.345449246944663
1672,3.058274720788992
1673,2.8240722741423614
1674,1.00638219566242
1675,1.3621882768773033
1676,2.1906199344665276
1677,2.1544180005787834
1678,1.175351258542124
1679,4.33760088961267
1680,4.115261749409071
1681,2.8151322817636544
1682,2.8417934888989587
1683,2.299257731811481
1684,1.4417150849294695
1685,1.4173142332746802
1686,4.187442285267883
1687,1.2335117628137495
1688,1.1621716379715887
1689,1.3094542521508943
1690,4.271339766258965
1691,4.1053624948544565
1692,1.9940887054681533
1693,3.035710784454043
1694,4.050240421881094
1695,1.2859383867207308
1696,2.3471250285267535
1697,1.2096779885977575
1698,1.1731080001969212
1699,1.3555465736196504
1700,1.1419986837940863
1701,3.0114488441655753
1702,1.2234731142406943
1703,2.884950235614618
1704,4.210822077151444
1705,2.056152488119024
1706,1.1310671576943008
1707,1.1645281591591474
1708,4.283040138852799
1709,2.1190724370415874
1710,1.3400822157875147
1711,1.1227769588472953
1712,4.250577929403371
1713,2.235987715062309
1714,4.0750683662199965
1715,1.3730447868995563
1716,2.9347345757528975
1717,1.0785367526105756
1718,1.1629780848646452
1719,2.105407451575883
1720,2.2011673470249615
1721,1.2332020941999993
1722,1.0660139678982952
1723,4.1012784915747185
1724,2.8611127803401666
1725,1.2330240749479653
1726,1.0981617579054683
1727,1.382454159552585
1728,1.0907369172381471
1729,2.1110648657686824
1730,1.0786489328369138
1731,2.2206423885085402
1732,4.096513905368494
1733,1.1299262713472757
1734,1.1978829990623305
1735,1.2312170322741047
1736,1.1099226987750552
1737,2.9801865372672856
1738,2.8493096427562365
1739,4.142805293472709
1740,1.035219938173751
1741,1.0824560624899058
1742,0.9582641458687212
1743,1.3395730245241828
1744,4.3124914412750535
1745,2.9077759578129347
1746,1.2092037146803176
1747,4.741756574732257
1748,1.1166030176540485
1749,2.2355122976510544
1750,1.1128211904167227
1751,2.9759550319319668
1752,2.1540658249063203
1753,3.043193510050437
1754,2.223165556861959
1755,2.2761985677417584
1756,2.903995745833761
1757,2.2213418335883834
1758,1.1324891967693513
1759,2.2515897521809216
1760,1.01170762006369
1761,1.1551506984235913
1762,1.3472565865160278
1763,2.219441576309637
1764,2.9410289592210983
1765,1.2625571443610075
1766,2.3137451219429623
1767,1.2164318945254182
1768,1.101139203332229
1769,4.1500026402295935
1770,2.173788664446996
1771,2.0254114389510627
1772,2.065156807017549
1773,1.167314924707
1774,2.212014552050775
1775,1.0507021678084287
1776,2.212075641939801
1777,4.085722371498153
1778,2.058598318454485
1779,2.2058566942507705
1780,2.1165371894453
1781,4.443469785267865
1782,2.1385335461701334
1783,2.208619279460844
1784,4.425819187673536
1785,1.3120101597314933
1786,2.2116489788451457
1787,4.476536091766341
1788,2.219679816985016
1789,1.2260902867540366
1790,1.2278557370071774
1791,1.0802688974760666
1792,1.0936205199690852
1793,1.1052320929300499
1794,1.026566236011211
1795,1.944073170791621
1796,2.1065906079010497
1797,1.320988996774626
1798,1.0745480888924455
1799,1.4496413373873693
1800,1.2136295510512682
1801,2.311868446535187
1802,1.0738988007562593
1803,2.1873911104678574
1804,4.366312188123155
1805,1.18134947751716
1806,1.220277501266904
1807,2.195407843770953
1808,1.2143911814995838
1809,1.0288174043417921
1810,2.1612602665989336
1811,4.067322154957216
1812,2.0361698301062727
1813,1.185997598677966
1814,3.0335218160730437
1815,1.1904734452919667
1816,1.3266367083502382
1817,1.17259753111858
1818,1.1186223547512713
1819,2.930308082522028
1820,1.9174303921556293
1821,1.1547431966166306
1822,2.235125201824799
1823,2.304931742705476
1824,4.21079425324281
1825,1.1097296985615066
1826,1.0145520506185046
1827,1.3908110413640042
1828,0.9781491773522839
1829,2.1569220860328495
1830,2.1934412801297833
1831,1.1768658366773812
1832,2.954008144894472
1833,1.1803744738355377
1834,1.2848585300898776
1835,1.102845721073751
1836,3.1722271443704475
1837,2.0784701752048993
1838,1.2569424240664047
1839,1.51181580640158
1840,4.440294860430076
1841,1.396697722964511
1842,1.081111864083578
1843,4.321606526115352
1844,1.0628334367258045
1845,4.279952128611627
1846,1.0993032743118747
1847,4.180483980062511
1848,1.305453408808897
1849,4.369530515892828
1850,1.0641832294916
1851,2.210859375979999
1852,2.2135590756513777
1853,2.2406817914404953
1854,1.1553251754361242
1855,0.9114056977252238
1856,1.3718493101460068
1857,1.1058584592366096
1858,2.1606884375763573
1859,5.172672087214892
1860,4.377328352637932
1861,2.2231582081909878
1862,1.1941335311587578
1863,2.2406466300094507
1864,4.277598383697571
1865,2.2368457785988025
1866,3.8756225610323938
1867,2.96805545327764
1868,2.112766124801007
1869,3.02044430689679
1870,4.0824004384767605
1871,2.854696894860247
1872,2.1868036875342005
1873,5.097775761326804
1874,2.201096942399367
1875,2.211814353496954
1876,1.0870507550050927
1877,1.9466428177668558
1878,4.014349474895969
1879,2.0553532190949078
1880,1.157821356941453
1881,2.300781528605937
1882,1.2564757046870312
1883,1.176835579561004
1884,1.3346393039999196
1885,1.179041605966773
1886,1.1335850930312166
1887,1.3081138435898176
1888,1.0408817535274397
1889,1.1374197060644238
1890,1.3018697571971274
1891,3.070359802625708
1892,3.071556843047731
1893,2.232205269699088
1894,1.0938040301580199
1895,1.3022889654574104
1896,2.132283584995273
1897,1.072036779875391
1898,2.8521234647684452
1899,1.3393133799045556
1900,2.149805639251574
1901,2.182167213761197
1902,1.2302708798532
1903,1.0362005154049165
1904,1.0615200420075965
1905,2.156877803025473
1906,0.9875352929729855
1907,2.1688544657659015
1908,2.008841925426607
1909,2.0211706230638846
1910,1.3219616606689109
1911,2.0415704914073167
1912,4.193776167169273
1913,3.8431009871458492
1914,1.2667612840151496
1915,3.8557797919988275
1916,1.1407917787720745
1917,2.0412147618194467
1918,1.0350661825141778
1919,2.880686910585017
1920,1.1793455971295403
1921,3.0008278390133607
1922,1.4144382909176918
1923,1.1799379642782828
1924,1.24530474025326
1925,1.1541962321713957
1926,2.3101639613746916
1927,4.267460387320922
1928,4.7165464440292215
1929,2.1138477550203745
1930,1.9502678961816375
1931,2.175238627746068
1932,4.151759463934702
1933,2.5566807344671125
1934,1.1809474891397231
1935,4.042775066392873
1936,1.0650458490588015
1937,1.977444038183212
1938,1.0968893697769275
1939,1.0861191890755157
1940,1.390712861690728
1941,1.2580553656898743
1942,1.0992304647417341
1943,2.1386181845452774
1944,2.126922556513653
1945,1.124673958891628
1946,1.1963001805000446
1947,4.462083230291528
1948,1.1191980271008908
1949,2.9298288699091684
1950,2.1663452189900365
1951,2.247267007184785
1952,1.1407662065330535
1953,1.1685872412929368
1954,1.4445103472898466
1955,4.101681793212579
1956,1.1928761694712113
1957,2.0504159093504404
1958,1.0737942543847592
1959,1.1990187498498248
1960,4.5162676933460855
1961,2.972033021721107
1962,1.04775735642445
1963,1.3986047798675554
1964,1.0363331433020506
1965,1.1979605622990748
1966,1.0323643572706989
1967,3.0162988443411236
1968,1.1442871295119812
1969,4.317004127104089
1970,0.9587377221761831
1971,2.0880931909362688
1972,4.434973752297551
1973,1.1192962509841813
1974,2.8501647352436743
1975,2.1662985424328514
1976,1.311206365946132
1977,3.1083072572289643
1978,2.1918134060904326
1979,1.3189177127644378
1980,2.1530086248719678
1981,4.396547899207497
1982,2.1663858657061446
1983,1.170563233822063
1984,1.1403743378798272
1985,2.156189580324649
1986,1.9923454429784173
1987,1.2159573827453412
1988,4.520377423760245
1989,1.3896554214934689
1990,1.195802691232425
1991,1.1903393792123793
1992,2.0609562507912633
1993,1.0685950337873005
1994,1.121464182800262
1995,1.1149997921070345
1996,1.2222803362009464
1997,4.442931343200546
1998,4.262468892309779
1999,2.1796119593105168
2000,1.2643879607926276
2001,1.323049404572685
2002,1.1527433963796099
2003,2.1766870147960016
2004,1.5098373864790244
2005,1.1095156278018443
2006,5.348745262321645
2007,2.0862928298477286
2008,2.1063062724163064
2009,2.1126065177983957
2010,2.1825760299180716
2011,3.079943452963658
2012,1.117086031355015
2013,4.542828570621765
2014,4.452500234219896
2015,1.3200593088448884
2016,1.3937419631038799
2017,2.171726203075806
2018,2.9912389401131394
2019,1.0366933418004443
2020,1.2262935266135448
2021,2.155298918608282
2022,1.169771522203537
2023,2.1833971089264432
2024,2.046783858356506
2025,0.9204991208710636
2026,1.4117607611098706
2027,2.1950834932718535
2028,1.1270935761972796
2029,2.0180959175651143
2030,2.0868523155419503
2031,0.9808239850443845
2032,1.045359909489674
2033,2.167221755631685
2034,2.102086468951972
2035,2.8229048140351445
2036,1.2368922799106872
2037,4.097741377771541
2038,1.2582729482543382
2039,1.0143986884152838
2040,2.1462897404230876
2041,2.294146370883932
2042,2.0832384973019433
2043,1.138201325138166
2044,2.890838152303895
2045,3.024415678616455
2046,2.1001256572253837
2047,2.237909739157852
2048,1.829250714204162
2049,2.3385827946468782
2050,2.2272528351616914
2051,4.222889906494217
2052,5.368499164400264
2053,2.8400720498999914
2054,4.4553988639648425
2055,2.0585649219302593
2056,1.1620093291478177
2057,3.985524350214142
2058,1.1042962681533468
2059,0.9070539929347965
2060,1.2174435491777427
2061,1.196106395604673
2062,2.8773816183440584
2063,1.1645489408454295
2064,1.2412995278851462
2065,1.3681949096503443
2066,4.517539851057188
2067,3.01774684880822
2068,1.9442844605139862
2069,1.253460063098632
2070,1.0291354300038131
2071,4.253545475757506
2072,3.112038512229428
2073,3.0107822468153227
2074,4.68978490389675
2075,3.0491873933363545
2076,2.013277210173566
2077,2.198408874231746
2078,1.223935967577217
2079,2.164320515396546
2080,4.292217864815226
2081,1.2869213624130174
2082,2.218330149936137
2083,2.170030128553646
2084,1.987494577925545
2085,1.1265749764681636
2086,1.229163364882521
2087,2.2651682056454217
2088,2.119746178626895
2089,0.9202529716241239
2090,2.1446883011494555
2091,1.0393542850074373
2092,1.0526756434912115
2093,2.1221736687521675
2094,1.2926531137537713
2095,2.009639766245102
2096,1.2729041128933134
2097,1.4676783948981327
2098,4.193769536884105
2099,2.985237406392905
2100,4.352192247581268
2101,0.9503376811668938
2102,2.923049430833077
2103,3.975983732684263
2104,2.141502581996079
2105,4.9184506447213625
2106,2.0169106959238206
2107,2.2909556102172006
2108,1.3384677444676019
2109,1.1465045122243247
2110,1.1294015508078217
2111,2.247932258657932
2112,4.251703836268755
2113,2.061574835726348
2114,1.1249421824471446
2115,2.8506735345066265
2116,1.1912227481196551
2117,2.04443835609787
2118,1.188450210451879
2119,4.208123050561078
2120,2.241189220755055
2121,1.3773886378867746
2122,4.045402189538085
2123,1.1902936421990704
2124,2.8479845931528676
2125,1.2053650611084155
2126,4.133850910084353
2127,2.3057874889715246
2128,2.2972624080614183
2129,2.1837559051381303
2130,1.0646290390699522
2131,2.0682502049583085
2132,2.147492822458633
2133,2.22172344677444
2134,1.296991277903775
2135,3.0582717606740304
2136,1.3280015573533024
2137,2.1381860728038973
2138,1.0671109515499484
2139,1.1627561217661828
2140,2.0725232466056136
2141,1.1717103534787494
2142,1.0479206412889557
2143,3.0635769930144727
2144,2.1746826334595895
2145,1.4054359577946396
2146,2.597545623901254
2147,1.2766526076313025
2148,2.30422831960631
2149,2.0848357599125347
2150,1.43660077270154
2151,1.082060978672647
2152,1.3287074778129127
2153,2.919725558325383
2154,2.8456243357125794
2155,1.1053319812370022
2156,2.0404292335366376
2157,2.14249036204541
2158,2.9343056008748034
2159,1.1604402537359062
2160,1.3670884528546543
2161,1.1279627721939731
2162,1.151606045518996
2163,2.2725609709073247
2164,2.1563282746636476
2165,1.0379656045912886
2166,1.2589795658206984
2167,1.1648963263172978
2168,2.2833842742501758
2169,4.314968002988153
2170,2.078293772820267
2171,1.056885959202586
2172,2.233842537403863
2173,1.0652187537402398
2174,2.1642531654373443
2175,4.234717426128352
2176,1.1371294098497406
2177,2.6883237556645767
2178,2.8173395814312974
2179,1.1849957315209567
2180,4.727020954941035
2181,3.1021566965447764
2182,1.0558875387785442
2183,1.2721447243724386
2184,1.107145178103707
2185,0.7893197297897434
2186,2.731751953309942
2187,4.307072534223846
2188,4.429774799732643
2189,1.1161504752141265
2190,1.2157424988085697
2191,3.0634174410989434
2192,1.1408760164349785
2193,2.344590722007511
2194,1.1103977528198898
2195,4.060504841897977
2196,2.2162580191268137
2197,2.225035412440606
2198,1.4013166239226151
2199,2.197856863396059
2200,1.0880162360513959
2201,2.0832285867674845
2202,2.2641681251839483
2203,1.2449031826063115
2204,0.974951394847777
2205,2.0680786454107474
2206,1.1442267082680861
2207,1.175939469092361
2208,1.049110929514205
2209,2.255705316479423
2210,2.8756162810496475
2211,1.0948380602001693
2212,3.3814587610961997
2213,2.177934861024919
2214,1.1080519604176855
2215,1.212206551315704
2216,4.217742330628945
2217,1.2783699811286768
2218,4.815422452602248
2219,4.211957848183434
2220,4.931991871114239
2221,1.4053180210109821
2222,2.1891032968501927
2223,2.348347729497662
2224,1.2605062388954353
2225,1.2162095097045649
2226,4.278992802137187
2227,1.0645968500654814
2228,1.2419930504907584
2229,2.947410912928336
2230,2.941741718620919
2231,1.2449735508040052
2232,4.228969277566328
2233,3.0954406262188225
2234,2.0812927770183043
2235,4.180632296111926
2236,1.1848605129335839
2237,4.20313492652688
2238,1.1082725979794688
2239,1.0201351840633293
2240,1.0171834397825645
2241,2.213950131320373
2242,2.176193503313125
2243,1.1029071689860488
2244,3.048848129966397
2245,2.232416702340961
2246,2.1193623349680584
2247,4.205916008943669
2248,2.6417565496422384
2249,1.1179844804546586
2250,1.150457635869736
2251,4.02971126096911
2252,2.131803415743464
2253,2.236714605989974
2254,1.1790709088277542
2255,4.11566989336397
2256,2.1377617048233373
2257,1.0989860957095097
2258,2.1034513692382815
2259,2.1314523976483892
2260,1.305294174230462
2261,2.850990505019964
2262,2.328783448818232
2263,1.0508325529781493
2264,1.3227903533212635
2265,1.1159220884516692
2266,2.9214435509359156
2267,1.1095081274959373
2268,1.3807265177421324
2269,2.2518672381952
2270,1.1153284860785218
2271,1.3550530097483084
2272,2.9012255693531985
2273,2.858882687471171
2274,1.0672287107504521
2275,2.209273953535376
2276,2.1799113790600284
2277,4.316936564298773
2278,0.9674601222029866
2279,4.363147628255967
2280,0.9749167436492167
2281,1.0789036864093133
2282,2.1927291731476366
2283,4.224569294972071
2284,1.2227582770394927
2285,1.1459129830528036
2286,4.143273296815959
2287,4.753868524777265
2288,1.324789139636281
2289,4.463043473670172
2290,2.181461605653215
2291,2.949931520405456
2292,2.7160709056912564
2293,1.0614394133439213
2294,1.1223839133781315
2295,1.2180501772635715
2296,3.092180510237947
2297,1.3312556534623756
2298,2.069098960138153
2299,1.2521176757822556
2300,2.1072079064869316
2301,2.074150604759343
2302,1.376147627375761
2303,1.2797896348924722
2304,2.0772220667501893
2305,1.2814873938842148
2306,1.0595346681474087
2307,2.26070611968163
2308,3.016669441726008
2309,1.1046040218445072
2310,2.0769682323418386
2311,2.092838599275203
2312,1.1616017620443821
2313,1.2130321063163905
2314,1.065023548931658
2315,4.013481802309681
2316,1.2083993192977842
2317,1.1947907261736475
2318,3.034514296391733
2319,1.2003340409442507
2320,4.187135095505957
2321,2.90179006517248
2322,1.1400780231642123
2323,1.2318853047615839
2324,3.000833823745478
2325,1.2016428175490288
2326,2.2522126191079415
2327,1.1282644183281145
2328,2.3058091659275917
2329,2.054078500724885
2330,1.2489745663451906
2331,2.9666355430284437
2332,2.1807507043098466
2333,2.1669567889953747
2334,1.4472375002013436
2335,1.3539760307869957
2336,1.1665498609258576
2337,2.0935900318499643
2338,1.0045493734529147
2339,2.9325170329050154
2340,4.25081132281435
2341,1.1001022175662425
2342,1.1422406909833864
2343,1.1306078293723403
2344,2.2275957428567823
2345,1.119380073244957
2346,1.0828372653642035
2347,1.1908179827056804
2348,2.1472822629464834
2349,3.0799284241183527
2350,1.269942123560056
2351,2.350271406536292
2352,2.617132738024634
2353,1.1321893722536978
2354,1.9856033692949608
2355,2.107822355448067
2356,1.8275336556337267
2357,1.2719084900032496
2358,1.0061243066784478
2359,2.101631833329779
2360,0.9944764945601972
2361,0.9995218803509991
2362,4.045423706362351
2363,2.14525175295538
2364,1.000033077334034
2365,1.359868892881612
2366,2.0258909532899576
2367,1.2900526421073524
2368,4.480939130985597
2369,1.0232181084859362
2370,1.1348576195708764
2371,3.2533249838632083
2372,3.042991381473411
2373,1.0740196761577203
2374,1.3049808756914094
2375,1.00946046741565
2376,1.1708216064060903
2377,1.156661412488422
2378,2.0512120839660333
2379,1.1109067508674806
2380,1.1335192217588883
2381,2.148751659146202
2382,1.0510311405687494
2383,1.2229073859140662
2384,2.0059181367648606
2385,2.3530702552690244
2386,2.1119379823798483
2387,2.977365469441504
2388,1.368627673882275
2389,2.1279648952007415
2390,2.255870889670826
2391,2.292504968897299
2392,1.0730461016678796
2393,1.2297804519610498
2394,1.093580038737087
2395,1.1681044894659047
2396,2.6811660857711015
2397,1.0668662800992996
2398,1.289033794610332
2399,1.0816351845357932
2400,2.228523926261762
2401,1.082264418307802
2402,2.331325891967674
2403,2.1963248369948962
2404,1.3252298565205547
2405,2.2930496394016453
2406,4.491036351757074
2407,1.1873597452489075
2408,4.296622046859591
2409,1.4145510647740023
2410,1.9279702360834423
2411,2.1656425912099166
2412,1.2197872178215192
2413,1.3095634646827798
2414,2.1684602313639783
2415,1.0057115768589402
2416,1.3404695929383994
2417,2.250854972179771
2418,2.941113241414662
2419,2.1043653803511098
2420,1.0348878096346183
2421,1.1395207612591682
2422,2.1956536931748962
2423,2.2707507177937543
2424,2.9165443642848494
2425,1.8751060926120542
2426,4.478160168044248
2427,1.3015987834361058
2428,1.085831262458624
2429,1.0267178590414185
2430,1.104065611411099
2431,1.2369207569038527
2432,4.193413837633226
2433,2.0978878846133586
2434,2.2172429571034846
2435,1.1160828034613202
2436,2.0039910002262546
2437,2.0994456693432353
2438,1.1362736954993449
2439,1.1839912443373022
2440,1.1293702616192058
2441,3.1298419177910515
2442,4.225351564855541
2443,2.8769040787069704
2444,4.091237600269515
2445,2.113067717427416
2446,1.2877121296178298
2447,1.223430584225599
2448,1.1101298113342235
2449,2.2086094860646384
2450,1.1302241738691392
2451,2.161340734659519
2452,2.0881148609901286
2453,1.1212778866325799
2454,1.3706845113162127
2455,2.324504508145325
2456,3.42983244782721
2457,1.190138754939869
2458,1.1611213417632242
2459,1.0691988734653846
2460,1.0737563523640372
2461,1.1994642045822743
2462,1.181891462375221
2463,1.2131970126564044
2464,1.2190617844863492
2465,1.0953262627558997
2466,1.9609257769924864
2467,1.413088280879451
2468,4.060668280828382
2469,0.997113354565759
2470,1.228112959558676
2471,4.225817954006365
2472,1.2736080209223903
2473,1.2958658367057305
2474,1.0700256021162475
2475,2.2246876971677425
2476,3.3052896728003365
2477,2.19955113656884
2478,1.2656915212181439
2479,1.2644294410581487
2480,1.2325643410821425
2481,2.1592920911300535
2482,3.074027121205246
2483,2.105862540491021
2484,1.0304986517648065
2485,4.479821331965554
2486,2.1949002231734958
2487,1.2957254035784238
2488,2.9627004647994397
2489,2.9799271307397293
2490,2.166619816361747
2491,1.0226964343590017
2492,1.132023851465104
2493,1.359472525126451
2494,2.965306190592406
2495,1.1632447605746536
