Actual_Count,Predicted_Count
269,6240.469370637009
218,6547.989965763254
222,6121.763244421036
140,6762.552301481714
115,6762.552301481714
78,6611.00184373694
52,6712.45634272514
26,6712.45634272514
11,6641.304849297194
14,5946.553886434867
32,6264.183744488424
45,6481.187517315744
132,6445.818862283066
179,6207.571542217995
271,3936.795419597784
357,4591.537107131911
374,3664.647827874422
404,3568.7667971346696
392,703.6218639360673
331,708.8863190089583
398,620.719240020188
349,3190.990390425343
383,3536.1352137043655
305,4478.5272421950485
284,5733.277086037922
232,6232.6183167635645
201,6465.549734574988
154,6090.360374056096
144,6288.907589339768
78,6326.117327018093
69,6383.175102643401
33,6363.279505006156
5,6363.279505006156
1,4544.819495047221
3,4373.284931958696
25,3799.554801637732
92,4640.103332772942
181,4919.8441330675405
264,5711.918212884195
390,5733.369587777248
404,5261.0698949985745
421,5192.866771407136
375,4901.246416678894
376,4485.438938907
414,4485.438938907
358,5860.484530064001
181,5860.484530064001
183,4470.343095459695
176,5558.356985447148
167,4700.8414438433265
162,5545.496475334276
147,4761.269810378966
140,4984.621805443561
119,5280.147944790217
63,5678.286845252009
26,5941.319783127468
12,5611.431478186147
4,4984.621805443561
16,4090.7369333109523
36,4915.757698747893
86,5633.571680926318
238,6008.5257759279175
280,5904.491817928869
349,5904.491817928869
447,5079.722355304619
423,5033.599331032323
408,4503.248582410064
408,4561.556148564847
452,3748.3744573368663
436,4503.248582410064
418,5276.0272628174425
375,5724.893678166947
386,5937.093827729037
457,5989.960883552656
326,5985.1475112151475
138,5754.110900539357
55,6103.439765608837
39,6222.524625705062
13,5909.819587044747
8,5246.905223991995
5,5997.016884776458
20,6249.976845170315
94,5909.819587044747
270,6232.874383752247
432,6182.367728468782
227,6144.198169991143
139,5965.591013455654
172,5574.900346813316
201,5081.328141141705
203,4631.961672284375
178,5379.410332418047
162,3860.4766227127825
281,4750.444130407968
545,4750.444130407968
496,5358.274732910602
368,5231.950988005172
284,5536.338404028038
245,5255.362649136967
155,5321.719926304921
73,5711.918212884195
37,5120.718470642789
15,5533.714803801902
5,5274.707663024708
6,5443.362187922085
6,5076.627315091373
35,5076.627315091373
121,5274.707663024708
312,5210.030834313215
428,5460.275114493044
189,4734.290027282081
43,5274.707663024708
127,5490.41639128838
152,5791.493413843054
140,5542.207420737881
163,5087.370085098928
185,4715.283533144301
275,4856.405789889432
596,5492.867152514338
563,5667.04995963307
394,5192.199268305985
312,4797.011970633446
241,4734.290027282081
186,4734.290027282081
98,4147.671013958503
35,4279.086471610906
16,3724.5949986837336
8,3724.5949986837336
4,4130.5784476791705
4,4629.67241628348
32,4629.67241628348
118,4369.56157687855
292,4529.859140676679
443,4734.290027282081
179,5416.822689470464
101,5010.273721099882
142,4948.072773248361
171,3163.8595216792587
155,2518.4985204455593
160,3758.1452390630843
166,3758.1452390630843
265,3621.017037634678
569,3335.1190626066605
562,4330.138087784066
365,4910.03112633286
285,5311.124608814938
209,5948.349427915033
182,5948.349427915033
129,5837.194623809482
47,5792.002780543273
34,5210.030834313215
22,5407.5962148129
6,5358.385479713734
11,4329.016069985691
27,4425.430084296848
102,5633.571680926318
332,4734.290027282081
457,4797.011970633446
241,4641.728342115181
138,4510.609665137779
165,4635.5260517480865
213,4715.283533144301
229,4857.811752252075
216,4535.793173657939
141,4535.793173657939
132,2424.2643947899564
167,1361.8802478919483
316,5196.680210539564
270,5196.680210539564
250,4700.8414438433265
204,3977.610798387703
169,5027.788891307369
151,5611.431478186147
121,4915.757698747893
53,4629.67241628348
55,4090.7369333109523
30,4369.56157687855
6,4274.008100275294
15,4253.099054142437
38,4523.4268708823765
71,5027.788891307369
182,5328.631817243009
247,5794.13416392609
264,6018.038097015931
290,5452.310420469965
366,5265.008820740171
416,4716.448952952385
373,3762.3191742216827
402,3370.4524884533735
416,3546.5880873715328
401,2388.4072202459706
378,4174.3303936872435
306,5973.994320605256
314,5788.569486933577
238,6122.59922383431
214,6133.276217132539
140,6248.787760650652
154,6326.117327018093
113,6382.577895922277
96,6142.759840623421
25,5909.819587044747
5,6235.268331755469
17,6034.036484111557
25,5681.175500336609
65,5947.835466499384
92,5837.194623809482
169,5791.493413843054
268,5973.141227709733
287,5673.7874715250255
377,4842.6026169580455
367,5153.292239272505
349,4484.661761893918
361,4051.2042370796485
372,4195.1613082176955
363,3876.749385536807
363,4725.683428077695
303,5112.926046642275
268,5944.138668382575
227,5691.790608047615
143,5527.39176223146
72,5561.869707616092
35,6005.369722250043
10,5889.499739798373
12,6141.017324286273
10,6205.579116757814
4,5246.905223991995
26,5737.5024364123165
121,5361.967755508118
317,4919.8441330675405
420,5274.433966643521
208,5272.737969545955
117,4952.442113584186
128,4798.0726603819985
148,4516.289261695398
141,4109.731715118791
134,4080.676692012745
146,3698.3895008521363
239,3781.7246140727516
514,3698.3895008521363
472,3841.2231776726844
373,4231.947496134229
236,3830.45508936921
130,3193.6252143111
90,5372.623460576209
55,5078.525343148225
22,5078.525343148225
14,5274.707663024708
9,5216.291896839282
8,5443.362187922085
6,4915.998585369991
25,5274.707663024708
115,5997.785559444403
330,5944.138668382575
417,5788.569486933577
176,4745.483008044213
123,5001.402848641526
125,5001.402848641526
163,3874.429724487835
136,4055.8316891093878
124,2670.431627867935
148,2571.754610013529
202,3899.3681249982696
428,3382.9004801848573
511,3993.6048665877393
337,4361.412709849337
308,4828.871942383557
258,4631.961672284375
194,5276.0272628174425
79,5079.722355304619
46,5375.860254448446
12,5468.027429933381
5,5468.027429933381
4,6072.403523397121
5,5903.735717065869
26,6072.403523397121
121,6122.59922383431
313,5810.101677220802
449,5316.997530581388
186,4724.709050243193
113,4942.183009502503
165,4086.4664754468017
174,4195.1613082176955
158,4854.098123736267
116,4854.098123736267
46,3816.9145630129024
141,5195.590312812432
488,5443.362187922085
463,4908.087681534778
419,5216.291896839282
342,4358.0893706087145
250,5216.291896839282
184,4383.63603774032
116,3977.610798387703
46,5286.68707317643
25,6139.093506585761
10,6138.175596928959
6,6108.001664742558
6,6468.490586353853
28,6448.522436621408
130,6266.014048420106
334,6468.490586353853
486,6060.4605824340215
224,6368.205303899225
127,6296.7297525685335
148,5998.698562234298
223,5540.7690328285735
177,4773.431029423957
178,5422.239347491877
180,4916.792416273667
274,5267.600879458567
595,5875.699241543161
578,6309.509916586341
400,6111.633439883884
348,6398.011411972944
261,6864.109804773321
176,6814.614910929735
124,5879.7920283445965
80,5357.9612938278715
20,5544.212438509765
38,5261.646888144747
7,5509.309930469553
10,5687.887091991997
23,5850.649993254905
120,5992.018650925682
274,6477.290477716022
564,5879.7920283445965
207,6610.385658541092
166,6491.952128484203
210,6607.395336521067
238,6576.568125476073
247,6511.84382410706
265,6564.024817894449
237,6430.068940518811
361,6419.959030775473
587,5957.011151633316
496,6321.944555047874
394,6470.46095426998
343,6483.258101241794
261,6829.359026191227
223,6465.580118566351
167,6518.798449260306
110,6159.460182413273
75,6243.96135036184
58,5850.649993254905
26,5459.1963760453145
16,6053.495885660299
10,5687.125246174233
37,5261.646888144747
52,5872.717891304112
127,6269.462015751871
222,6426.573268093878
322,6372.824870275486
396,6174.524119125017
463,5668.850325868918
497,5681.401998266738
433,5893.080920939341
428,5567.533210715206
425,5733.277086037922
475,5895.5133095541005
428,5733.277086037922
406,6232.6183167635645
296,6348.747809197439
252,6288.907589339768
201,5609.605803320994
168,6225.26259388289
125,6019.1862493871595
102,5884.481717339555
94,5725.459904981879
47,5725.459904981879
10,5716.915402456998
12,5725.459904981879
21,5716.915402456998
50,5714.308364234825
118,5971.439481114829
184,6163.920883233515
304,5906.285106073616
391,5714.777220563468
420,5714.777220563468
472,5206.1323365999415
430,5009.971329755603
324,4687.90466598286
317,5153.292239272505
369,4901.088589346047
390,5153.292239272505
379,5714.777220563468
262,5704.516785376785
207,5797.092896187147
181,5690.807559787501
93,5533.714803801902
51,5533.714803801902
25,5096.103006448862
10,4227.227059476284
7,5027.788891307369
4,5266.013514197079
17,5610.052210901122
105,5187.49759452416
277,5189.321582671788
347,5625.365057622965
203,5449.596066609412
130,5667.04995963307
141,5212.088827294176
165,5234.542439338737
152,4901.246416678894
138,4711.518377190956
164,4412.515049404219
265,4516.289261695398
545,4407.553801162952
558,4690.682120456502
398,5323.952274988533
323,5492.867152514338
202,5630.615335399942
140,5321.719926304921
91,5711.918212884195
51,5792.002780543273
13,5767.334676919701
13,5603.470864420115
3,5603.470864420115
5,5693.0413988899345
19,5633.571680926318
134,5460.275114493044
315,5416.822689470464
412,5186.637113218825
199,5067.026863900965
141,4956.466247763519
127,4166.932499188453
153,4298.9439759436245
172,3850.591604431635
152,4097.097424599433
158,3353.1560485585674
277,2670.431627867935
513,4478.659066993543
530,4900.436403899239
388,4614.355657091703
277,5269.521324548721
241,5169.490924685058
156,5220.0831701106545
92,4756.629987614995
40,4743.367795538399
11,5134.853981521537
9,5134.853981521537
6,4743.367795538399
4,5399.299968759729
23,4994.666014496825
116,4394.501956900316
303,4743.367795538399
438,5220.0831701106545
209,5553.8154902308615
110,5099.870523072057
142,4999.383015575639
149,4166.932499188453
120,4547.054637182104
127,4126.880161653919
138,4043.3391565703682
234,3645.1982905905247
455,4458.1993073045505
497,4444.6117190207915
382,4446.202756544526
309,3915.3185682539274
242,4886.724416545729
169,4733.432592936944
99,4317.538020783261
42,4614.355657091703
21,3554.0593659498095
6,3554.0593659498095
6,4696.124271225379
4,4547.85354554476
18,4547.85354554476
117,4547.85354554476
274,4154.297531949054
381,4313.928247712076
200,3781.313915124733
78,3995.511873814489
106,3666.8438448453458
135,3474.6494998219828
102,3526.256268491213
147,2934.7773666680982
133,3052.6093021212823
210,2365.6575115966557
414,2233.1541640767505
382,3027.9226456973906
284,3390.0064865129702
237,3600.902303163513
225,3566.5951596006967
149,4130.480059011705
113,4503.347639618323
60,4678.115982992733
24,4568.122501540962
14,4139.891680363311
7,4591.090653599751
13,4900.081818532817
19,4808.855425492709
96,4921.897837229009
252,4880.350703088079
322,4269.317843238361
208,3592.1751562523427
115,2509.667585773543
109,2561.1012269042844
115,1375.134277142923
123,1464.0848623689367
101,965.1218978932216
133,1771.9663061975048
182,2423.7427942137188
306,3132.8277692469824
284,2094.8936601583923
250,3443.6885897015495
212,3645.1982905905247
190,4719.1485865222185
149,4264.083928292617
103,5038.332672749715
101,4184.0587031913965
70,4855.561126927889
61,4155.652333891021
22,5217.297974086645
9,5536.338404028038
7,5742.716904730394
25,5353.404304161762
45,5277.810156240057
109,4555.003494491068
132,4532.015532609965
198,3767.477119321104
216,2185.860079214292
235,1000.7300854546306
245,670.2926814382504
236,277.76727746290135
215,-995.5306166855949
221,492.2855907340422
197,492.2855907340422
196,1832.8167173835686
217,4839.166460851577
145,4844.092337255579
154,4844.092337255579
125,5234.542439338737
104,5178.892857646708
119,5178.892857646708
96,5233.098421889252
60,4999.383015575639
37,4999.383015575639
6,5233.098421889252
8,5217.297974086645
22,4999.383015575639
35,5231.950988005172
104,4836.479650853065
154,4516.599748507608
226,3993.4190155503734
243,4564.358318697858
246,2689.690596674233
252,4055.8316891093878
283,4077.4180564440453
238,2688.1771089858835
249,2688.1771089858835
249,1960.154193871393
243,3161.3606490144216
240,3975.487141289705
195,4532.015532609965
153,5067.026863900965
98,4895.0695040766805
50,5289.290808105519
34,5099.870523072057
12,4921.897837229009
6,4853.957625410871
4,4931.363575529611
6,4622.1039070792085
24,4622.1039070792085
107,4622.1039070792085
277,4931.363575529611
387,4846.845258950547
135,4478.659066993543
84,4166.932499188453
107,4458.1993073045505
67,4458.1993073045505
78,5169.490924685058
90,4584.890537235788
112,2561.3106495062516
198,3900.3011861699097
485,5490.41639128838
533,5269.521324548721
386,5553.8154902308615
302,5372.623460576209
194,5134.853981521537
125,5134.853981521537
87,4824.00845819404
28,5216.291896839282
12,5216.291896839282
7,4394.501956900316
4,4153.912898702877
6,4016.6461462409407
27,4646.789247486786
110,4147.671013958503
318,5420.935527924708
424,6168.319441519938
187,5700.37138187207
138,4257.914773832086
151,2800.698726596282
147,1913.269791038258
182,3286.497916618781
147,2535.504798106486
163,1492.1224689366313
254,3288.757765438401
537,3076.8348807902908
546,3718.910920683756
398,4687.90466598286
290,5265.008820740171
267,5683.544270113307
158,5973.141227709733
89,5872.649262046305
45,5729.060986240667
10,5718.88831311948
6,5726.970599181288
4,6310.2610331189935
4,6419.959030775473
18,6204.139624950103
123,6426.573268093878
347,6267.342698438688
433,5957.011151633316
216,5278.456223061194
114,4184.9368467871645
136,3484.839108939816
169,3536.1352137043655
180,2765.481146096696
127,2908.424710690368
140,1968.1644614151905
268,1839.555473964147
572,2598.1366255380112
541,3320.9585394839673
375,3906.8549232695555
294,5895.5133095541005
245,6223.817560671969
180,6026.290843388564
109,6135.056846441179
45,6647.6552843097925
29,6061.096327340716
7,6435.052896319525
5,6067.394828288532
6,6408.789209935374
27,6222.524625705062
116,5947.835466499384
305,5603.470864420115
456,5711.918212884195
210,5547.314443902975
116,5194.113059290836
154,4458.234831589969
186,4564.358318697858
152,4049.2742331044506
138,4555.003494491068
146,4097.097424599433
256,3975.487141289705
468,4589.306502885187
483,4541.64100669085
322,4872.148104152224
270,5038.332672749715
196,4857.811752252075
174,4856.405789889432
123,4614.355657091703
57,4556.5839187419715
34,4696.124271225379
13,4931.363575529611
11,4931.363575529611
6,4378.837350982169
27,4888.927612031823
90,4888.927612031823
254,4853.957625410871
384,4730.213287875407
179,4049.2742331044506
106,2682.6290009451736
161,1872.8662175766062
135,-804.1145290506461
156,-1857.765683313402
148,-1046.7466230612258
169,-994.1891751888102
233,-1138.267008205214
421,-981.3398341671614
362,1531.3413704283962
241,2664.8235466138926
206,3625.7874914242443
163,4916.653470814865
174,5365.066107620263
116,5647.176074736362
133,5944.138668382575
90,5904.491817928869
42,5937.093827729037
43,5948.349427915033
10,5896.507123990028
13,5053.261892373681
24,4972.257448698907
42,5414.023290360354
114,5492.867152514338
174,4806.276289081643
261,4576.6336326133205
317,3876.821590714368
341,3426.8372195044017
308,561.111502736187
305,-276.24390009148146
302,1253.1333933328683
302,859.5890094017382
302,793.9331645298885
299,1704.1677119178116
256,5469.50905568865
206,4738.311501120974
205,5379.410332418047
209,5647.176074736362
177,5904.491817928869
113,5904.491817928869
79,5979.037984656636
67,5791.493413843054
50,5572.405151445797
13,5680.791910016669
8,5723.214926065406
13,5414.429134223708
45,6144.198169991143
142,5887.885272197245
183,4591.874790093629
254,3840.263763344827
275,2312.0971072322595
338,479.3640814360301
294,129.07030543178234
326,234.22279536963515
293,-2003.7629199839516
306,-2219.3628374542873
320,-2378.2615079608236
304,3721.609266943888
274,5055.629569475197
275,5055.629569475197
164,5272.737969545955
96,4826.8565178186545
70,5527.39176223146
29,5357.851015678738
17,5120.718470642789
11,5633.571680926318
4,4915.998585369991
4,4915.757698747893
26,5109.163024976966
100,5196.680210539564
282,5690.49411104826
382,5230.0255382149335
166,3748.3744573368663
97,3283.4739438856236
119,2212.6288712196006
168,1779.170911020185
150,1440.2910230638904
123,401.7188618733603
129,-572.7860737818878
231,-572.7860737818878
514,5681.401998266738
543,5579.907382721602
413,6172.367277912923
305,5960.669885881976
220,5328.631817243009
137,5947.835466499384
96,5361.967755508118
29,6034.036484111557
12,5859.2334383643865
8,6117.536113517661
5,5426.901513700381
10,5859.2334383643865
21,5737.5024364123165
117,6114.673870893575
335,5781.788625573321
435,5794.13416392609
213,5452.310420469965
140,4182.002186410355
128,2770.976969825207
157,2535.504798106486
203,2635.0413779339146
159,418.4012882494467
168,418.4012882494467
274,418.4012882494467
556,651.4694803723855
556,3128.946533217903
454,3352.6201330666377
288,4900.749647142005
254,5368.413380694368
191,5575.605715326503
132,5379.410332418047
43,5379.410332418047
16,5729.060986240667
11,5724.893678166947
4,5904.491817928869
7,6018.038097015931
24,5904.491817928869
110,4491.068078594133
271,6172.367277912923
437,6267.333517342346
195,6168.319441519938
68,6112.932091942956
122,6132.564619037385
161,5973.141227709733
144,5788.569486933577
147,5788.569486933577
118,5078.525343148225
150,5633.289767395074
425,5443.362187922085
492,5134.853981521537
321,5134.853981521537
87,4743.367795538399
88,4153.912898702877
77,4394.501956900316
56,4505.9423249985575
17,4505.9423249985575
17,4153.115622131887
7,4153.115622131887
3,4153.115622131887
7,5016.137034491285
20,5016.137034491285
97,2592.4772389936147
282,2592.4772389936147
398,3119.229736078007
187,4345.81023416322
113,4867.596425473338
149,5527.39176223146
205,5590.847512946213
205,5446.911710045304
167,5358.274732910602
165,5268.83157575545
290,5200.599790740584
555,5200.599790740584
523,4641.49442829249
366,4735.10259389268
286,5260.550784835215
211,5260.550784835215
174,5361.967755508118
132,5859.2334383643865
54,5859.2334383643865
19,5681.175500336609
19,6249.976845170315
6,5681.175500336609
7,5449.01512709975
16,5681.175500336609
101,5449.01512709975
270,5394.040098144727
454,5887.129978794659
226,6346.01179109256
163,6222.807724465778
147,5870.14186407638
216,5870.14186407638
204,5617.318577833483
245,5617.318577833483
210,5810.101677220802
330,5316.997530581388
550,5496.851254231142
466,5870.14186407638
372,6013.055604014411
291,6163.920883233515
173,6005.369722250043
188,5887.129978794659
139,5658.437156561309
133,5027.788891307369
67,5219.584839107893
53,4821.876408277361
42,5219.584839107893
10,4700.8414438433265
6,4751.669541540861
27,4629.67241628348
63,4605.944354481839
121,4605.944354481839
215,5192.199268305985
290,4904.347695302894
349,5340.001605120329
382,5323.952274988533
441,4898.817887233101
380,4969.585565207875
362,4564.358318697858
343,4556.5839187419715
149,4556.5839187419715
211,2917.653761799758
171,3509.730690109587
137,3988.564104881928
114,3032.802687477832
120,3032.802687477832
108,3406.013780280433
80,3406.013780280433
73,3655.8844534891027
66,3900.3011861699097
32,4562.366865288835
6,4562.366865288835
5,3473.729013137021
13,3740.7379274209798
39,4136.39298441872
89,4584.890537235788
184,4900.081818532817
266,4900.436403899239
269,4095.677268443819
370,2670.431627867935
324,2670.431627867935
322,4032.6814642616923
326,4528.622380771769
193,4528.622380771769
194,3286.0917087950625
229,5492.627789322698
228,4756.629987614995
183,4378.837350982169
136,4547.85354554476
103,3473.729013137021
55,5216.291896839282
30,5216.291896839282
12,4811.576591648449
7,5195.590312812432
1,5195.590312812432
10,4529.859140676679
15,5274.707663024708
95,5609.605803320994
267,5651.686285214773
349,5611.214972967911
183,5310.709771176935
124,4902.369745297927
179,4675.3866386718855
182,4900.749647142005
151,4330.138087784066
150,4687.90466598286
126,4161.828361063057
282,3569.2314513295937
527,3543.696461952954
529,4139.6473472551515
416,4631.961672284375
286,4665.941767159493
186,5845.494359524735
147,5872.649262046305
72,5792.002780543273
35,4908.087681534778
14,5837.194623809482
12,5680.791910016669
3,5956.10742193817
7,5714.898263321871
30,6232.874383752247
101,5901.557081752382
343,5460.275114493044
392,5572.405151445797
175,5453.14377797566
144,5192.866771407136
149,5192.866771407136
185,4965.658545024124
175,4532.015532609965
148,3899.3681249982696
164,3569.2314513295937
285,3540.3851608845202
532,5358.274732910602
585,5355.333719908433
371,5254.422471736845
292,5230.0255382149335
230,5579.999227502423
155,5452.310420469965
75,5786.3763080366225
37,6172.367277912923
17,6372.824870275486
11,6423.944461220739
4,6455.080506613718
5,6607.395336521067
32,6539.9779647746145
119,6372.310929282336
305,6509.066972216797
399,6233.174726838402
180,5947.393827384181
113,5209.011300777582
149,4601.020818474521
240,4360.093058500779
191,4402.422424289747
178,3430.6454580335544
194,2390.0113739217936
282,1834.6582075547626
584,2379.438755868369
559,3190.269275035333
413,3500.198307328434
312,5082.266069234414
209,5215.582104716066
139,5305.7264745170705
108,5796.2252930461345
46,6604.282826611663
26,6619.298989734127
11,6805.137780504605
9,6761.372169487222
5,6689.501317874536
25,6410.932243844894
106,6290.186981430574
307,6805.137780504605
390,6598.992336541278
197,6111.633439883884
132,5688.9200221949395
187,5278.456223061194
214,4562.206972047019
217,4987.172675170636
142,3270.380492629253
178,3760.5249926229185
298,3793.717774147663
582,3931.499546317508
571,4375.958686576592
371,5704.811944724108
288,6129.894512953017
206,6620.723545236493
157,6265.133424234125
127,6817.505463874086
65,6805.61208874387
23,6867.000312526616
15,6580.433757009276
9,6802.5960655786785
5,6872.235434178378
26,6762.861446989944
76,6920.1503403543575
264,6849.041431342752
426,6406.290417755208
205,5934.863011475336
130,5550.583091734266
156,4267.973249269178
222,3036.01893688714
253,4375.958686576592
186,4059.250987192238
249,4070.127631961572
334,2564.6194697554624
516,2307.818168573675
465,5472.044053150519
385,6040.129290915804
287,6240.469370637009
226,6652.117762410366
231,6478.839544257793
151,6478.839544257793
84,6777.437345708768
77,6669.338109200129
74,6445.818862283066
27,6363.721904299788
10,5862.302163088218
18,5986.825241602239
22,6039.083820203081
44,5426.901513700381
118,6103.439765608837
208,5407.5962148129
260,4965.317364284341
314,5314.854511470485
421,4008.5648317563673
153,4201.716724732559
259,5054.16866466007
358,3661.312522094277
281,4735.10259389268
269,4797.011970633446
292,5096.103006448862
237,4204.840486953597
183,4147.671013958503
167,2822.6027158666625
154,2822.6027158666625
120,3349.398685090095
90,3598.4614020634385
73,3498.572314024838
62,3498.572314024838
27,2443.3299194087217
3,3144.4972589574286
10,3485.985887435558
6,4130.5784476791705
24,3724.5949986837336
41,2829.5227112086527
103,2829.5227112086527
183,4536.691523020825
198,4734.290027282081
281,4536.691523020825
377,4797.011970633446
370,5314.854511470485
331,5630.615335399942
292,5711.918212884195
329,5742.716904730394
347,5711.918212884195
259,4965.317364284341
193,4358.0893706087145
155,1390.912340035879
39,1390.912340035879
27,5808.493618369444
25,4944.263844239724
10,4552.312847347673
3,5808.493618369444
7,4536.453098993083
5,5024.127541778933
17,3975.4703124047996
90,3370.5907068736765
258,3370.5907068736765
355,4079.796181466331
222,4079.796181466331
141,5334.685052934006
153,5846.30409245812
178,5794.13416392609
193,5535.32890716293
151,6176.028793795229
182,5852.039162445471
283,5731.810334921307
530,5989.457719436063
483,6005.369722250043
397,6088.5664417205735
285,5737.5024364123165
184,6153.372713505487
98,5545.2995355749335
88,5725.459904981879
31,6250.664716645149
16,6027.68486171179
4,5357.9612938278715
6,5357.9612938278715
5,5291.2490645949965
30,4965.234691832178
119,4670.0275744514565
346,5556.174383965303
441,5333.372926315864
198,5959.9973518682145
111,5577.546853647425
150,6172.367277912923
162,5624.109960840746
192,5735.413909869119
182,5189.224354475358
159,4940.99356016182
303,5111.126130688435
600,5567.533210715206
570,5895.5133095541005
376,6232.6183167635645
280,5780.85719729566
215,6067.394828288532
152,6198.567981221373
77,6363.721904299788
24,6235.268331755469
14,5714.308364234825
6,6249.976845170315
5,5941.319783127468
5,6177.2433215401725
28,6177.2433215401725
105,6010.146932190841
308,6453.311735733458
487,6573.4837415625225
209,6189.865543070149
118,5775.754501083076
128,5476.883700038057
189,5088.15810596817
176,5133.404338355114
192,4340.350507315121
159,5170.562032810993
300,4821.831569839751
552,5365.066107620263
556,5810.101677220802
347,5887.885272197245
280,5903.735717065869
230,5960.669885881976
171,6005.369722250043
105,5609.605803320994
56,6290.156778226867
24,6269.462015751871
6,6019.1862493871595
6,5373.604983587085
9,5367.749578167453
27,4411.332906859789
103,4634.947528067249
308,4300.036930097116
420,4861.2516733131415
228,5561.869707616092
129,5407.429220336135
141,5704.516785376785
173,5246.580994995184
187,5009.430350576758
182,4721.45284898434
174,4952.581270032053
245,4952.581270032053
409,5153.292239272505
274,5810.101677220802
141,5109.163024976966
165,5109.163024976966
149,5633.289767395074
135,5633.571680926318
114,5533.714803801902
62,5803.385785341185
20,5336.534967014419
8,5678.286845252009
3,5941.319783127468
8,5678.286845252009
17,5678.286845252009
93,5678.286845252009
263,5196.680210539564
398,5558.356985447148
218,6177.486922421089
165,6196.629008330188
165,6008.5257759279175
222,5979.037984656636
232,5667.04995963307
220,5673.7874715250255
222,5254.422471736845
327,4591.874790093629
527,4754.3638181167225
425,4754.3638181167225
165,3944.525306230306
58,3641.162014942254
107,5020.101042774286
122,4552.312847347673
106,4944.263844239724
128,5561.042520299117
47,5761.0216792131505
69,6010.146932190841
51,6010.146932190841
7,5561.042520299117
8,5808.493618369444
24,5024.127541778933
44,5761.0216792131505
133,6249.976845170315
190,6088.5664417205735
306,6200.496349567771
338,6034.0131936740745
409,6144.198169991143
378,5973.141227709733
375,5387.4172997577825
390,5230.0255382149335
373,5333.147727204712
383,5387.4172997577825
394,5704.516785376785
291,5884.3040429517005
248,5797.092896187147
225,5357.851015678738
223,5260.550784835215
157,5533.714803801902
74,5260.550784835215
86,4640.103332772942
64,4845.789617778368
51,4227.227059476284
6,4147.671013958503
8,2680.5707358646255
14,2829.5227112086527
31,3532.0893116228312
92,4536.691523020825
231,4965.317364284341
274,4635.5260517480865
313,4812.978383989981
374,4721.601987243794
310,4573.1812155793505
235,3380.0118790724714
68,3406.013780280433
258,4756.629987614995
270,4908.087681534778
311,4196.395874231621
282,5210.933296764977
181,4329.016069985691
138,4329.016069985691
134,4734.290027282081
68,5407.5962148129
40,5036.621843045801
21,5422.823948635911
8,6222.524625705062
5,6177.486922421089
12,6098.076723690647
24,5318.383346322469
112,5921.181980402633
281,5770.764174512768
351,5770.764174512768
187,6405.0856843274305
121,6284.236434857248
131,5323.387947932704
207,4894.201572503991
205,3858.980124192423
225,4328.910349444179
199,4853.636413955877
320,4328.910349444179
591,4295.656883491356
609,4845.97375872727
416,5351.805669759087
268,6337.991476990468
208,6612.575701929505
153,6153.860343225804
64,6488.019272554511
35,6740.416795080377
19,6672.740254412423
6,6515.664905991125
6,6109.216289477885
5,6379.262090703674
36,6259.541432991447
114,6085.657505157878
344,6741.53421952684
504,6778.8340238698165
225,6543.9948700208715
148,5906.205938214531
186,6144.291706894161
237,6395.924502904154
234,5586.38026462203
651,5560.897989757335
601,5787.630762935954
444,5779.625849207756
472,5787.630762935954
519,5869.273604703936
367,6647.73925827663
260,6489.820103352275
211,6721.325318102452
191,6762.849128540824
80,6604.687110705954
38,6762.849128540824
24,6686.940784556831
6,6131.055302202103
1,6131.055302202103
7,5871.6243172274935
27,5871.6243172274935
108,6201.869143116623
308,6547.316055710753
468,6156.104381358939
213,5556.174383965303
146,6052.414695487292
185,6030.54598442172
235,5731.810334921307
236,5259.32878795615
204,5259.32878795615
204,5141.936411612558
271,5260.394832829164
567,5498.629099608468
621,5852.039162445471
440,5852.039162445471
334,5880.445832346191
236,5536.681181250626
181,5231.603074261322
70,5250.023272296161
52,4718.91584824329
15,4751.772977323173
5,4751.772977323173
4,4566.612400425627
7,3651.807548740981
26,2672.440195558966
102,3349.398685090095
313,3874.4479998275333
484,4641.49442829249
162,4972.257448698907
142,5204.840256169595
151,5443.362187922085
41,5443.362187922085
37,5216.291896839282
113,5490.41639128838
132,5414.429134223708
121,4888.927612031823
312,4888.927612031823
408,4378.837350982169
272,4061.258881054094
225,3868.1503477947304
187,4411.332906859789
147,5761.0216792131505
84,5328.962648882176
51,5020.101042774286
23,5761.0216792131505
20,4529.620848357903
11,4818.536158294295
8,5495.401917970079
26,5495.401917970079
105,5495.401917970079
266,5678.286845252009
404,5109.163024976966
230,5714.898263321871
123,5791.493413843054
214,5375.860254448446
243,5536.338404028038
237,5536.279052676102
219,4643.6488479808595
249,5234.542439338737
343,5428.790331202692
489,4635.5260517480865
410,5169.490924685058
290,5033.759255778563
222,5085.729598962642
190,4756.629987614995
152,5033.759255778563
136,4824.00845819404
145,4743.367795538399
64,4358.0893706087145
77,4136.39298441872
30,3900.3011861699097
4,3900.3011861699097
12,3281.168094692943
18,3281.168094692943
28,2791.885379091193
76,3655.8844534891027
156,2347.112072880506
205,2949.536525994716
88,1587.1334594487403
76,2253.7154334310203
43,2881.9300991244813
23,899.5484180956341
30,899.5484180956341
24,999.6810049366072
16,2837.378169183467
1,3145.848676328777
8,2710.779457931962
53,4030.318422261312
142,4928.072042920467
237,5577.546853647425
306,5565.960378817055
