area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
0.21182974297556642,0.008939597519029263,-0.2010521776034055,0.4259361081350742,0.5550194307969503,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9590979651493616,-0.42194604108712175,0.0021650161837759793,1.0616007367561409,-0.5929496433173271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.148278193650193,0.06384379639532028,0.048301536005075967,1.8561815225324745,-0.42958481353952616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6245321520299171,-0.10482822079559692,-0.18515866990699067,1.2205168939114077,-0.29271157777974693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5012323295914732,-0.011721267306210497,-0.22340302015396113,-1.481057777728126,0.15234720172301908,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7803400196878083,-0.6637944023478712,-0.07332473061268982,1.0616007367561409,0.11790812949959076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.858285811780286,1.3546722516764527,-0.2147654027870671,1.8561815225324745,-0.6512311501569751,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.9438108942088884,0.1040360378893482,0.037035765780086466,-0.6864769919517926,0.7960929363609485,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2832287013901316,-0.6213839063535249,-0.10005091426112794,1.8561815225324745,0.03225197550798698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7183326993834179,-0.8303103945671211,-0.10396951097482088,-0.28918659906362587,3.34811649343038,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2634368911741291,-0.3444691032488087,0.002108610073164112,1.8561815225324745,-0.5664580492993053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.18690153996650288,-0.25640650342804927,-0.11113196660226013,1.0616007367561409,-0.18939436110946195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.056127150903930556,-0.07529214726825693,-0.27911801900301486,0.5848522652903408,-0.14789086381456115,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7590743512642313,-0.5588816209745323,-0.11388603989707458,-0.28918659906362587,-0.5523291991563604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7021202591000968,-0.49610869074399105,-0.1487597212971678,0.5053941867127075,-0.6026632277906018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8162389946008765,-0.3683432810002686,0.5420142266434306,-0.28918659906362587,-0.25738945242238453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5133119718965027,1.064383442903872,-0.1815167181247314,0.18756187240217417,0.49497181768943416,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.11178740917332364,-0.42303917218773024,0.002878387582693891,0.6643103438679743,-0.16996719216291264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9587295005974679,-0.5022054991388369,-0.20970243323312776,-0.765935070529426,-0.5788207931743822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4937272361076674,-0.2837164449192141,-0.3314239918955641,1.0616007367561409,-0.3889643693785594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7150691562095025,-0.274441663198742,-0.07320473558285447,1.299974972489041,0.010175647159635495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4201558718999303,1.0706552688184645,0.05634418424702254,0.6643103438679743,-0.9108487715335886,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.22062025442788624,-0.08250714523899697,-0.14259276101879975,0.9026845796008742,-0.2732844088331976,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3378268867029177,-0.6455374325679579,-0.057546889503333504,-1.004309306262326,1.0477630795321553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15034880060245243,0.10323961210704077,-0.35966631303769536,-0.20972852048599255,-0.546147827218822,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5067066600767508,-0.3157251734781729,-0.17526183136023712,0.4259361081350742,0.11879118263352481,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.09118392112695592,-0.17844767239185563,0.038668230666388394,-0.1302704419083592,-0.007485415519045695,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.21390472784099546,-0.1441228895773129,-0.19812145571343598,-1.004309306262326,-0.40309321952150434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0570347872264976,0.950365220322557,-0.0006374615087590793,-1.3221416205728593,0.9347322783885958,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.41445471965740266,-0.4221247259785672,-0.22428924693030855,0.9821426581785077,-0.16025360768963798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5957919169822117,-0.5464295045073729,-0.1836702950013008,-1.0837673848399594,-0.4940476923167125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.03362028637873985,-0.21131007725588052,-0.15544713443264846,-1.3221416205728593,-0.07989577250163857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8892781405286265,0.7238992679434024,-0.03672567002130862,-1.957806249193926,5.499233927693749,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4868843230010709,2.1893966818794706,2.1757322461588684,-0.6070189133741593,-0.22118427393108808,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0109496681254555,-0.4349269729068496,0.04425392871991308,0.6643103438679743,-1.2031393588657622,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.10097455064870187,-0.25646900005620027,0.05455692908214542,0.5053941867127075,-0.6035462809245359,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38224039026327117,-0.23791890195325566,-0.21035519942267472,1.299974972489041,-0.6997990725233484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.43359276542242264,0.2943512534668501,-0.22101667776467868,-0.20972852048599255,0.06139272892781095,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1005229214440032,-0.4832363263393919,-0.11517911946317326,-0.6070189133741593,1.6023204476427448,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6017399876056378,0.058722443240797596,-0.09547718449206781,-0.9248512276846926,-0.6574125220945135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6692216383953056,-0.5365048473442002,-0.27262216681879103,0.34647802955744084,-0.3518761377533289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6184788058202356,-0.7117888027822401,0.032272594413768424,-0.44810275621889256,0.7272147919140918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.018346009277663,0.41575598702739963,-0.24334114620167432,-0.36864467764125924,0.3466188911885122,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8288194271583885,-0.8072312772465331,-0.4118173769971638,1.3794330510666744,-0.7881043859167542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07446721384580852,-0.002048458515952965,-0.15349993968977135,-1.1632254634175927,0.022538391034712328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7454190519107157,0.45163334051693743,-0.33887505117132827,1.4588911296443077,-0.28917936524401067,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6398802766897451,0.019969002783560418,-0.09183173814336672,0.10810379382454083,0.09406569488337115,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.5711047920053364,-0.12885935522375075,-0.16012920172090456,-0.6864769919517926,-0.175265510966517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09641717358004524,-0.557708141334151,-0.04046249175854377,-1.242683541995226,1.7003393455094253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19145891703515952,-0.20165406981261041,-0.1727046821161416,0.34647802955744084,-0.22913175213649464,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1075542747896602,0.1563518777235832,-0.1307064572682478,-0.05081236333072586,2.0906488307082793,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5372586910242471,-0.8951546864613161,-0.6938561712101247,0.7437684224456076,-1.0415406353558294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34068706055209236,-0.09333934644636532,-0.0001198400359454251,0.5053941867127075,-0.46225777949508634,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1106200606304615,0.26902360481179594,0.10254312011930627,-1.0837673848399594,-0.6644769471659859,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.42540338062795713,-0.058932503365464364,0.015440877788701598,-1.6399739348833928,1.2906026913640218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5977921531210629,-0.5576515720102357,0.026849425283147228,-0.8453931491070593,0.7510572265303114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4607666605156953,0.21704207061381658,-0.2147654027870671,0.18756187240217417,0.46936327680534645,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.3854512956440588,0.08012956519092133,-0.019564386658831503,1.3794330510666744,-0.4940476923167125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14247524256675287,-0.2334373650661286,-0.3951363287916444,-0.5275608347965259,-0.5346681364776792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6385643318615537,0.27769060567264475,-0.18807363811851102,-0.6864769919517926,1.8548736439478857,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40316812099463156,-0.04738466946356793,-0.1584862228524619,0.9026845796008742,-0.23796228347583523,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3623433044610133,-0.678389131634408,-0.00291418817651717,-1.3221416205728593,0.61153483136873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9750905371661183,0.7259758587222109,-0.16080906024963912,0.5053941867127075,-0.48080189530770157,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4601443240922165,0.1657810550396847,-0.012167263739931695,-0.6864769919517926,-0.22206732706502216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5366270375067151,0.047198691469254164,0.09320527316394724,1.1410588153337744,-0.605312387192404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8153746789773832,0.19986859336217544,-0.16364120830562365,-0.36864467764125924,-0.4340000792091964,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.4129282236567004,-0.29550102718777416,-0.0869927686924138,0.5053941867127075,-0.23531312407403304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5598181933425653,0.12400332925393193,-0.091736916586818,-0.44810275621889256,2.785611647114384,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7532094452936098,0.280663622565881,-0.12263096599550367,0.34647802955744084,-0.07636355996590234,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2161283089917543,-0.15502330142940943,0.07735436162968842,-0.28918659906362587,-0.5125918081293277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3512495239504725,1.4984617076844244,1.0429090352591615,1.8561815225324745,-1.1934257743924876,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2.197169386371741,0.9066588239510892,-0.20981241065987188,0.5053941867127075,-0.3748355192356144,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.06807592994391068,-0.14557101192481373,-0.1963538376758733,-0.20972852048599255,-0.12404842919834155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7098580146898636,-0.13354610960523916,-0.019732471517645667,-1.7194320134610261,-0.43664923861099864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10097455064870187,0.19718555309083505,-0.0724193639557103,-1.481057777728126,0.046380825650931934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31910556536974916,0.17644563550498815,-0.1980885265123717,-1.004309306262326,-0.29447768404761504,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.881645660525115,12.386851146106778,8.813916973341676,-0.8453931491070593,-1.0459559010254997,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.6144562226090828,-0.0002362226770288197,-0.2731846491853108,-1.5605158563057595,1.0203884323801995,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8080801366660881,0.11427235648766797,-0.07779401918006666,-0.8453931491070593,0.3907715478852151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.184808822080793,-0.43322871566126114,-0.12863672531775328,0.10810379382454083,-0.8834741243816328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7859501526190183,0.4105291206745621,-0.12540446964523128,-2.0372643277715596,1.279123000622879,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24688651319859156,0.43613454461315315,0.0045904789400956604,-0.36864467764125924,0.13821835158007412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0504771740189895,-0.8190418844544889,-0.2131341778349968,1.538349208221941,-0.44901198248607543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1951130356944188,0.12081720912122564,0.05697361804478255,-1.481057777728126,-0.4940476923167125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2435176944384213,0.14646345362963575,-0.203999318103403,0.8232265010232409,-0.8075315548633036,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5814217994583589,-0.301818741209521,-0.27676320079299555,0.7437684224456076,-0.2882963121100766,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1952311051200708,-0.8506787061646893,-0.2800408531664006,1.1410588153337744,-0.931158993614072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9612034768744683,-0.5632984181281493,0.02714813962784685,-1.5605158563057595,-0.7112787632644911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43761534863357565,-0.48227270762274826,0.119036388256813,-0.9248512276846926,0.8296489554504427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2089695691263915,0.19626148135552265,0.23075573977562006,-1.004309306262326,-0.8004671297918311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36847981532350016,0.024572916113793558,-0.29730538536182627,-0.1302704419083592,0.21239481483053513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.268648032693768,-0.341170355914552,0.06901233878045944,0.028645715246907483,0.16824215813383214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6790649057101791,-0.27886456548649524,0.09795854524650595,1.4588911296443077,0.09494874801730521,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17168921775260737,-0.6290530213931738,-0.07844744118701828,-0.28918659906362587,0.567382174672027,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5311527070214378,0.39394720567392966,0.1444662485384991,1.4588911296443077,-0.7024482319251505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.03335709741310144,-0.12848588770289143,-0.0022534624808373455,-1.1632254634175927,-0.30065905598515347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5789478231813585,-0.34944510691112224,-0.14961394186633653,0.34647802955744084,-0.3430456064139883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6560927169730663,0.4916730576906677,-0.07930848276714655,0.5848522652903408,-0.6724244253713925,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8070273808035349,-0.7245570267908413,-0.1475781256435582,0.34647802955744084,1.0804360454877155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4280879080774681,-0.6722147588145172,0.10998400063593318,-0.28918659906362587,0.41019871683176445,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.33834047079479773,0.12229804395880531,-0.3261660474611926,-0.05081236333072586,-0.7783908014434796,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8699295435910956,-0.06168105424297822,-0.04630108124232839,0.5053941867127075,1.1572616681399788,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14447547870560418,0.2693571597731742,0.11010736633144168,0.5848522652903408,-0.7006821256572824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0938507155561863,-0.6297665219083097,-0.3108424876222986,-0.5275608347965259,0.1037792793566458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5365217619204599,-0.6577085295412878,-0.011494168812340265,1.8561815225324745,-0.2918285246458129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1502784297890443,-0.27179992970560446,0.16665657125085365,-0.8453931491070593,1.7568547460812052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3328041854223394,0.6028130846426633,-0.103754539101114,-1.4015996991504927,1.026569804317738,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9372311700679301,0.5397376932919249,-0.08718462495659068,0.34647802955744084,2.09506409637795,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6476927810060902,-0.6958786960094631,-0.12679861329859124,1.1410588153337744,-0.636219246880096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8985423921190956,0.8444713682588035,-0.0923358834739194,-0.6070189133741593,0.6963079322263998,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.5099923141841162,-0.3264958208930665,0.00381874079035758,1.8561815225324745,-1.0106337756681374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8253232218785124,0.3028738564377123,-0.11663631245379634,0.34647802955744084,-0.48433410784343783,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.539605280781542,0.7757587093189395,-0.01432268008109413,-0.9248512276846926,-0.5302528708080089,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9035124556065465,0.6531816334557607,0.9651392834901864,-0.9248512276846926,-0.8022332360596992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14905496670771118,-0.20530471691123361,-0.005676705509588691,0.8232265010232409,-0.09843988831425382,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3435949330135104,0.5167560728463472,-0.17321663979562507,-1.7194320134610261,6.049376030134669,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5701573117290383,-0.2916504227550215,-0.07038703569740411,0.10810379382454083,-0.35540835028906514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8679598343119215,0.006242520447124919,-0.17794805146144996,1.299974972489041,0.042848613115195694,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6024021679828474,-0.252503978319052,-0.05129090640616571,0.34647802955744084,-0.2662199837617251,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.20569323211307952,0.45870901150258375,0.37578701872676956,-1.004309306262326,-0.11256873845719878,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.06351855287525406,0.1373094244377673,-0.1548443490984536,-1.004309306262326,0.046380825650931934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6522501580747467,0.15596665107289234,-0.3536814228056964,-1.004309306262326,0.29010349061673235,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5500403576602166,0.8939062512271788,-0.1545426165878205,-0.36864467764125924,-0.40309321952150434,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.5535144520066424,-0.18052803751770138,-0.1667613310799057,0.9821426581785077,-0.9550014282302915,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.25746670961725254,-0.29706231957532525,-0.059626534989131695,-1.8783481706162928,3.1617922821702935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9103986894122171,1.2732972116113002,-0.03447331657289328,-1.0837673848399594,0.136452245312206,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.4539330645031519,-0.46318853688060435,-0.10844523819405119,-0.8453931491070593,1.3912707486325047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35718480073450215,-0.594707074097721,-0.15392790052378486,-0.1302704419083592,-0.3916135287803616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.331194524768832,-0.40709487074929107,-0.12399353239731073,0.34647802955744084,-0.5187731800668661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.906565447607951,-0.09566742930737443,0.4452784043575774,1.8561815225324745,-1.1766477648477405,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5615552405157784,-0.32793676643477804,-0.08375165167335949,-0.765935070529426,-0.13287896053768214,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.2615724574812107,0.38957691982633746,-0.1788784538415199,-0.05081236333072586,-0.10727041965359442,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.524287682981391,0.22699470093705745,0.004043895783742312,1.2205168939114077,-0.783689120247084,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.889405527048332,-0.8202608313629808,-0.1510247758942436,0.5848522652903408,0.5099837209663132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9653092247384263,0.09443822538066962,0.3553182379925017,0.6643103438679743,-0.797817970390029,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.36853245311662775,0.10483909367225432,-0.16249662410466814,-0.28918659906362587,3.107042987866382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4363520415985116,-0.28221445597662753,-0.04167988748815801,-0.8453931491070593,-1.1519222770975868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1201169743268915,-0.2713796539226052,-0.16785704699144466,0.2670199509798075,0.5603177496005546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1820716568381544,-0.9817658059863266,-1.259075617102496,-1.957806249193926,-1.2517072812321355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2625022047372279,-0.8906260004730804,-0.05918492412313536,1.8561815225324745,-1.0018032443287967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8171864748771743,-0.8340635511255682,-0.2561018513873088,0.7437684224456076,0.32895782850983096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8027637195601939,-0.41656370350333216,0.3278277594408551,1.0616007367561409,-0.9232115154086654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18937551624350327,-0.6925147685836853,-0.0539884699044799,-0.6070189133741593,-0.5514461460224264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7632327369213168,-0.6381265463324394,0.05229451971014196,0.18756187240217417,0.052562197588470354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1575296514012653,-0.3790543095269898,-0.25364996746806623,0.7437684224456076,-0.10815347278752847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5076236134933713,0.46943848111760117,0.05526857789637425,1.8561815225324745,-0.35364224402119704,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4057075289041565,0.5904953781184069,-0.26457786158660457,-1.3221416205728593,-0.039275328340671836,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.681275693021541,-0.13708184082704594,-0.19575653451747257,-1.1632254634175927,-0.17438245783258294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140663446666962,-0.3014540420605028,-0.005519618291692238,-0.5275608347965259,-0.3624727753605376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1726494918683021,-0.14790619878757835,0.00986749926127796,-0.44810275621889256,-0.25915555869025264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9313357372376312,0.1636408843880915,-0.23096612446759718,-0.1302704419083592,-0.36158972222660357,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2206330482672834,0.19966007367946673,-0.19875670295309683,-0.765935070529426,0.6830621352173888,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.833850544365194,0.0633417029487982,-0.1437092438748836,0.5053941867127075,-0.8834741243816328,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6897809045747725,1.6179066956213755,0.5299668029394443,-1.7988900920386595,-0.2273656458686265,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.39132461754090675,-0.2550288260638259,0.0974510530391949,-1.957806249193926,-0.8808249649798305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2824952490316868,0.7172556553626264,-0.011824706499996968,-0.9248512276846926,-0.2361961772079671,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3099465893655356,0.33130713522443234,-0.18742743906153234,-0.36864467764125924,-0.3306828625389115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7125588127241147,0.9736673400798793,0.02069285668344073,1.2205168939114077,-0.8190112456044464,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.7154681476210735,0.07054471524599627,-0.21998532263369225,0.5848522652903408,-0.338630340744318,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5038336923881793,-0.03222061361803121,-0.34534925289753987,-0.1302704419083592,-0.6874363286482715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2828602368382379,0.39666615646780534,0.14240056118494515,-1.4015996991504927,0.9188373219777827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12445100638364084,-0.3020864073238634,-0.31846514299481393,1.8561815225324745,-0.07812966623377046,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20190331100788778,0.10228337504311014,-0.099053895822854,0.10810379382454083,0.6768807632798505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0840600860344405,-0.6933702988609362,-0.07070676075654227,0.028645715246907483,1.9864485609040605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04738927724473804,0.16316952563073037,-0.10771859119854289,-0.8453931491070593,-0.6044293340584699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2898610633242175,-0.35575502064281755,0.03046208167417335,0.9026845796008742,-0.6397514594158323,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5275733370887566,0.5404368528747028,1.3696738058274476,-0.6864769919517926,-0.6768396910410628,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6477980565923455,-0.23503580525943996,-0.07987269469174495,1.299974972489041,-0.10727041965359442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16753083209552186,0.14654517186954616,-0.337428170904225,-0.1302704419083592,-0.13641117307341838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5428909348889073,1.1747414358579182,0.3969935104403841,-0.6864769919517926,-0.858748636631479,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25396208841114937,-0.6700379516292267,-0.06947708998101867,1.8561815225324745,0.1435166703836785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.454647882673489,-0.004910163745633278,-0.00280960255146928,1.6972653653772076,-0.4225203884680537,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.29331304673719316,-0.3059900574148656,-0.22309572170519645,0.2670199509798075,-0.30948958732449405,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09376317299021161,-0.21269788191270517,-0.04187474874940073,0.34647802955744084,0.33425614731343534,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
